Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT013,1973.777032844948
DRC24,OUT027,3729.597354362566
FDT39,OUT046,2308.2225910968864
FDX28,OUT045,1403.6684321810292
FDA50,OUT018,1253.3532458914215
FDT33,OUT027,4165.090111599133
FDQ60,OUT049,1932.9408857589954
NCM19,OUT018,1480.4817975224773
FDF40,OUT046,3662.3936777167737
NCI30,OUT035,3692.1914196415796
FDK34,OUT049,3665.8421301797966
FDA38,OUT027,5802.1600623800105
FDT02,OUT045,572.2095848818483
FDC11,OUT017,1297.3546965230485
FDD08,OUT046,611.612291249298
NCS29,OUT046,3740.947321719327
DRI03,OUT010,397.1763711938145
FDK48,OUT035,1079.9321927161745
FDM52,OUT049,2332.0834404578695
FDP49,OUT035,820.7166294772176
DRA24,OUT046,2495.172668773251
NCJ43,OUT049,2754.6297044125145
FDE11,OUT045,2948.527035801825
FDP01,OUT049,2294.7554973277097
FDQ59,OUT018,1126.0391398095544
FDA43,OUT019,412.698670830787
FDL14,OUT017,2337.6357608656135
FDV50,OUT010,255.20136564170417
FDT01,OUT027,5309.8050350001095
NCC42,OUT035,2034.4904043623385
FDO28,OUT046,1794.1463714923457
FDD32,OUT019,178.66419861840592
FDV45,OUT035,3050.0513387951714
NCW17,OUT019,248.60717314377197
NCJ17,OUT027,2264.0907075194787
NCF18,OUT049,2997.3560751904415
FDP01,OUT045,2165.810545435329
FDH24,OUT045,2321.2992329156136
FDI38,OUT027,5334.204229807336
FDX03,OUT035,640.0815314106472
FDY28,OUT046,3290.655050115547
FDN34,OUT018,2419.456544125573
FDJ02,OUT045,2285.580410576581
FDW40,OUT019,251.97174213342782
FDX03,OUT017,615.9644055396046
FDE17,OUT027,3737.5958404303888
FDT58,OUT046,2533.152983367501
FDI38,OUT013,3301.776565632297
FDW22,OUT035,3566.2938681776336
FDS15,OUT027,2587.3223047320957
NCX06,OUT013,2959.4398024876486
DRK47,OUT035,3676.5334574772296
FDC23,OUT027,4552.308816011537
FDM56,OUT010,228.0757481877687
FDP21,OUT046,2990.692650736711
FDP58,OUT046,3293.099523753793
FDA27,OUT019,522.0075292237638
FDK41,OUT019,189.58026362639626
NCH42,OUT046,3574.751381727386
FDG29,OUT045,599.3359050249973
FDW15,OUT018,2034.7502626064029
FDD28,OUT018,739.0680514926427
FDQ37,OUT049,2983.061350936621
FDC23,OUT035,2832.180478827753
FDV13,OUT035,1352.0516784172753
FDK33,OUT046,3264.817002622276
FDO33,OUT013,1764.8722336205642
FDN21,OUT017,2500.3086701271613
NCW06,OUT027,4982.93407136746
FDI38,OUT035,3389.6973276510257
FDC21,OUT027,2657.1299210289385
NCS05,OUT046,2000.7212912076736
NCN53,OUT049,590.2693574430192
FDV40,OUT010,156.94252159453018
FDG60,OUT017,3644.3347643826296
NCY30,OUT027,4874.088319626736
FDM40,OUT045,1999.0997874878638
NCO30,OUT046,2949.5118030354106
FDK10,OUT046,2833.7297843341985
FDM36,OUT045,2682.4382740174296
FDN10,OUT013,1763.1947336789115
FDM46,OUT018,1240.1083675975663
FDX50,OUT049,1694.8841757496923
FDP33,OUT045,3672.5984090525244
FDO12,OUT045,2913.647827674421
FDC28,OUT013,1591.4322527668824
FDO31,OUT045,1175.4604386912297
FDX45,OUT035,2356.3872254049056
FDV21,OUT049,1957.5167698416676
FDH04,OUT049,1345.1826817888716
NCG54,OUT013,2533.4156106530877
FDO13,OUT046,2470.1912801787084
FDA09,OUT027,4565.779940082747
FDC38,OUT017,2004.8407289258694
NCO42,OUT046,2218.3378358426357
FDL45,OUT049,1947.8917241481736
NCK31,OUT013,766.529474152876
FDM39,OUT017,2749.3751175697103
FDC22,OUT010,437.60316023653405
FDF46,OUT046,1789.619153364838
FDQ37,OUT045,2818.8493021262757
FDH41,OUT010,502.7422231147752
FDQ04,OUT046,613.1752579980084
NCQ02,OUT027,4798.530269377652
FDJ57,OUT027,4782.57246284244
NCE07,OUT049,2050.056803997655
FDE56,OUT013,861.4086129125639
FDI20,OUT049,3353.3412183829314
FDK36,OUT018,598.6895839437459
FDP08,OUT027,5156.042164981246
FDF44,OUT017,1994.1436118496972
NCU53,OUT017,2558.9607974706287
FDF47,OUT035,3216.2428242284445
FDS55,OUT010,329.92077479273166
FDZ52,OUT010,225.66285549213953
FDL04,OUT018,1372.5523468735546
NCM26,OUT035,2359.2915384281587
FDX43,OUT049,2561.1818066668197
FDP52,OUT049,3625.2545000124305
DRK49,OUT045,608.1714631393002
FDE38,OUT013,2473.815318032488
DRF13,OUT035,2365.6077237500886
FDK41,OUT010,184.54088970629093
FDJ04,OUT027,2929.618243218613
FDZ44,OUT018,1576.6823277629874
FDS11,OUT013,3491.8667206150494
FDA55,OUT049,3556.040700882001
NCW53,OUT046,2961.923381662026
FDB49,OUT027,2492.3779996294616
FDD23,OUT017,3021.725380697291
NCV42,OUT045,1607.021806884569
NCZ29,OUT018,1700.1129667496914
FDQ26,OUT013,783.2167862703675
FDV08,OUT017,614.7733505376393
FDC53,OUT049,1491.8815297847063
FDV58,OUT010,386.0761972600307
NCP02,OUT019,147.6113970057179
DRI37,OUT045,806.8652515210209
FDQ12,OUT049,3664.2549970404525
FDE33,OUT046,1177.1932500052842
FDX27,OUT045,1330.7085019250699
FDM22,OUT017,757.6358024743067
NCH30,OUT019,237.83847826587927
FDC04,OUT017,3694.327887717067
FDO38,OUT046,1179.7635726226401
FDV52,OUT027,2762.89870936972
FDB32,OUT013,1372.5881146086242
FDV43,OUT018,589.5653815554056
FDI24,OUT018,2442.0478573537393
FDR40,OUT017,1196.9670358005267
FDW02,OUT049,1959.6333292544725
FDE44,OUT049,721.451726503837
FDL38,OUT046,1331.3587455975523
NCT54,OUT010,210.51363478715948
DRJ39,OUT010,514.0124712780483
FDW55,OUT049,3762.2811043742377
DRF13,OUT019,253.4643440401675
NCW17,OUT049,2004.3127535113235
FDP13,OUT035,620.7522694516272
FDS08,OUT018,2398.8229876627893
NCP17,OUT035,988.2243424668313
NCO53,OUT035,3016.5940623340634
FDH19,OUT045,2681.4947597846312
FDJ04,OUT017,1863.2801901223845
FDG10,OUT049,821.9696841248604
FDA40,OUT010,186.29356196262356
FDI53,OUT045,2448.828466027577
FDU09,OUT010,133.33073069315145
FDK60,OUT045,1404.9321514883115
FDR43,OUT017,567.1599358204681
FDW22,OUT017,3365.5082061091152
DRP47,OUT010,564.82438863946
DRG48,OUT010,330.1032809583036
FDA14,OUT035,2346.922722424537
FDU49,OUT013,1262.2989515624217
FDK28,OUT045,3734.580734390136
FDT19,OUT046,2723.098676287612
NCQ42,OUT045,1836.3758081685735
FDD03,OUT045,3548.158597228313
NCM53,OUT013,1549.508093601871
NCX53,OUT045,2011.9297613721446
FDV14,OUT027,2231.3057155389147
NCZ54,OUT017,2491.9005022187466
FDB39,OUT013,777.42254280136
DRC24,OUT046,2325.9218016310947
FDY36,OUT013,1045.985357433537
FDN01,OUT035,2792.910853439174
DRH25,OUT046,803.6156840349482
FDV08,OUT046,617.0095885648145
NCP53,OUT049,3707.458855842052
FDU52,OUT010,328.7129497812683
NCI42,OUT045,3193.753311009669
FDZ14,OUT035,1951.9934238492751
FDF11,OUT046,3638.242505536213
FDQ13,OUT018,1123.6255326258952
FDO32,OUT010,100.55247132395633
DRJ37,OUT018,2042.518862879647
FDY43,OUT046,2548.92326876946
NCT41,OUT017,2333.4846196343533
NCV17,OUT045,1970.864928544329
FDM04,OUT027,1497.4203193238657
DRB48,OUT018,445.62700456940337
FDM24,OUT013,2293.1558095319783
FDT37,OUT049,3816.427529679602
NCO05,OUT010,205.08298616738892
FDL13,OUT046,3609.433939516955
FDL15,OUT017,2338.8326867079445
FDB11,OUT018,3076.4314885768813
FDL14,OUT019,330.0528977467276
FDY10,OUT019,235.828137428547
FDJ40,OUT049,1646.2468720586419
NCW18,OUT046,3575.132261310329
NCY06,OUT013,1946.9472477739305
DRE13,OUT018,1129.49781257637
FDA26,OUT045,3239.1313641367515
NCE19,OUT010,112.61384240891977
FDE33,OUT035,1191.8802038556473
DRL59,OUT027,1454.3886885604263
FDY07,OUT046,719.3535493538963
FDF57,OUT018,2409.3667734335077
FDM58,OUT035,1656.7743928513016
FDP26,OUT027,2555.609657670491
FDY32,OUT046,2496.1391914109754
FDD51,OUT010,101.3887799524083
FDU22,OUT018,1655.1119340144355
FDZ49,OUT018,3176.9438940094933
NCI42,OUT017,3312.22971384889
FDT04,OUT027,901.7208566248977
NCU41,OUT045,2906.7329751065795
FDS56,OUT045,3696.262336245627
NCN42,OUT017,2333.571787084089
FDK34,OUT046,3641.186490034757
FDB03,OUT017,3679.3654602468496
DRJ25,OUT035,728.4114383515017
FDT25,OUT027,3027.256420660691
FDN20,OUT013,2531.966552716463
FDP09,OUT013,3273.921815848377
FDM20,OUT019,494.91343649261313
NCG55,OUT046,1791.7635951041368
NCP14,OUT045,1524.010655220622
NCH06,OUT046,3591.6952805846927
FDV52,OUT013,1740.2080512300035
NCL07,OUT035,623.948495046235
DRJ11,OUT027,4934.703662799276
DRO59,OUT013,1048.095380874539
FDW15,OUT010,338.9158768360259
NCQ30,OUT035,1963.4480931195526
NCN54,OUT019,176.7233509329915
FDY01,OUT027,2778.5817330292507
FDX39,OUT035,3354.151889142134
FDH53,OUT027,2208.770340791918
FDA57,OUT035,620.4019534859772
NCC07,OUT010,219.77653972724747
FDU28,OUT013,2947.022157339492
FDK36,OUT010,98.44933195285746
FDR36,OUT018,461.78433192270865
NCQ17,OUT035,2351.0949876106315
FDS28,OUT019,147.4308348393466
FDE08,OUT045,2277.6967776665333
FDU22,OUT046,1874.1200428904936
FDG41,OUT045,1598.2980694020143
FDO31,OUT010,168.7336951700817
FDM21,OUT019,511.6131806628507
FDU40,OUT017,2601.7435114227173
FDV36,OUT018,1712.2544853798436
FDT10,OUT027,1640.1678831435256
FDX38,OUT045,708.0503965069819
NCU30,OUT027,4062.300626055386
NCV06,OUT049,3006.0715277175
FDT16,OUT035,3859.8999077463286
NCP41,OUT027,2580.7439303118585
FDZ56,OUT017,2592.7755078982427
FDC22,OUT035,3019.183274082765
FDU10,OUT035,591.3154575208948
FDS46,OUT045,1762.6705014965116
FDO08,OUT049,2546.91354910443
NCV42,OUT018,1417.795380044648
FDP33,OUT035,3806.0471225623087
FDJ12,OUT046,3307.373068594397
FDH04,OUT045,1310.0380532937615
NCU54,OUT013,3250.2363971440927
FDO36,OUT010,423.4422114978006
FDT37,OUT027,5891.501401854238
FDD14,OUT010,460.20522729843583
FDA16,OUT013,3498.4239512950876
NCS42,OUT019,203.2686966095363
FDP10,OUT019,223.01477295590738
FDQ28,OUT049,2339.7065302298984
FDK57,OUT010,246.5045939964945
FDK02,OUT013,1763.6832519910058
FDW47,OUT018,1688.5519863955155
NCC42,OUT018,1753.3893006129915
FDQ37,OUT018,2715.8487189139787
FDL40,OUT046,1421.6282725476487
DRE13,OUT010,181.72884724745452
FDQ34,OUT027,2524.6691643400372
NCB54,OUT046,1940.0203526705816
FDS48,OUT049,2330.3002490993476
FDO15,OUT045,1049.0308824945648
NCT30,OUT013,688.6603752049341
FDU49,OUT027,2279.6490034000476
FDE21,OUT046,1800.5527462492473
FDS49,OUT019,195.16955074923467
FDT38,OUT027,2253.7442062269747
FDZ01,OUT045,1523.999906619351
FDC41,OUT035,1147.742476307889
DRG13,OUT010,357.3834331661565
NCZ42,OUT018,3204.7045909759036
NCM07,OUT045,1282.506402714769
NCV17,OUT018,1747.0151309332166
DRK39,OUT035,1264.163663859025
FDS37,OUT018,1563.250555857026
FDV12,OUT019,205.99981788209735
NCG19,OUT018,3301.715958858796
FDS51,OUT013,933.4137610718817
NCO14,OUT046,613.5038303458125
FDC38,OUT046,1994.2185116096614
FDN15,OUT046,2040.9657381002914
NCH42,OUT013,3603.213758888106
FDQ22,OUT046,581.9411874385901
FDC05,OUT013,2965.247590989043
FDZ31,OUT013,2966.552998012154
DRJ23,OUT049,2996.5609752776486
FDC52,OUT035,2361.422169009271
DRD12,OUT010,185.07393325092545
FDV55,OUT017,2318.48093153892
FDD32,OUT046,1192.9309925298983
FDR01,OUT049,3339.2565421164372
FDY08,OUT019,258.35148424504246
FDQ45,OUT045,2889.461719468536
DRN11,OUT027,3646.415594946302
NCS05,OUT018,1749.044153201816
FDY32,OUT035,2524.0844646892438
NCD31,OUT045,2477.6728705232917
NCE06,OUT049,2483.036882888297
NCP14,OUT046,1555.114182207656
NCF18,OUT019,410.46118056777885
FDF14,OUT018,2044.185367677172
FDB22,OUT017,2331.3279545690993
NCH54,OUT049,2492.332443258427
FDU27,OUT035,723.9795356201079
FDS58,OUT027,4035.6312303955146
NCU29,OUT035,2362.727782028087
FDJ57,OUT013,2959.1118531611987
FDL56,OUT049,1309.957409164285
FDH60,OUT035,3027.4776568673237
FDN24,OUT018,700.3937944552345
FDD02,OUT017,1943.0647160283581
FDP15,OUT017,3814.29269112742
FDB28,OUT027,4959.565124001548
DRC49,OUT045,2258.354050136339
NCG30,OUT018,1728.6184227306194
FDJ14,OUT049,1185.3069642204619
FDL52,OUT045,573.4969779979615
NCG19,OUT027,5726.196035381808
NCN41,OUT035,1955.7348062111223
FDW22,OUT013,3482.997791080735
FDI02,OUT013,1663.9748588112811
FDV51,OUT045,2465.5773552614555
FDV48,OUT046,1180.7674875534594
NCL17,OUT019,258.58373659286883
FDP46,OUT045,1307.1200908636536
FDU10,OUT045,571.4959639771022
FDT37,OUT010,566.4192568165655
FDI27,OUT035,729.7175601348229
FDN51,OUT046,3759.108606057193
FDW07,OUT035,1308.6355735606567
FDN45,OUT049,3504.254872668739
DRN37,OUT027,4135.439652864009
DRF48,OUT049,2997.641903666847
FDP38,OUT019,133.81373700100474
NCX18,OUT027,4949.2796298742105
FDK45,OUT018,1588.3330435889834
FDZ37,OUT049,1309.18581260779
FDS50,OUT018,3124.0084495840756
NCR54,OUT018,2677.620336825586
NCS17,OUT035,1440.6657592479603
FDV31,OUT046,2710.269546534028
DRE27,OUT017,1430.8075605848808
FDN60,OUT013,2447.9600556717824
FDK26,OUT013,2960.7688268144484
FDX37,OUT018,1287.1601837595767
FDW31,OUT046,2970.025448534253
FDX26,OUT018,2695.329961504548
DRL49,OUT019,256.91929425929186
FDU49,OUT017,1308.802548427938
FDY58,OUT046,3583.5672415274075
FDN03,OUT045,3642.9391435599023
NCV06,OUT010,551.4244111151398
FDH53,OUT045,1186.2426857431344
FDG31,OUT018,905.3086291670484
NCC06,OUT045,1954.2986379818474
FDS13,OUT049,3755.920203965394
FDP16,OUT035,3741.5277629250813
FDA35,OUT013,1896.17374808691
DRP47,OUT018,3449.2636485606154
FDY28,OUT010,491.1244004951099
FDY20,OUT035,1357.526901208286
NCH30,OUT017,1702.1326398093004
NCR29,OUT019,148.8478127270088
NCP05,OUT013,2287.321685086332
NCF30,OUT019,240.9792194083871
FDA08,OUT035,2551.2519062245256
FDN51,OUT027,5918.350876975446
FDH12,OUT046,1557.1471481368148
FDY39,OUT017,3016.368896199595
NCO53,OUT045,2920.7339994699864
FDB40,OUT046,2310.7463951564496
FDH02,OUT049,1335.2293497688427
FDY11,OUT027,1763.323361431025
FDQ09,OUT019,238.17579975223038
FDP16,OUT013,3685.5267243166263
NCF55,OUT018,402.81818533807274
FDY09,OUT027,4531.980863000368
FDY39,OUT045,2939.5810257924527
NCU53,OUT049,2520.155460297931
NCT41,OUT049,2323.0016993618374
FDJ45,OUT046,584.3184470308548
FDR28,OUT013,2476.581152226164
FDN08,OUT013,1768.9508835146185
FDJ07,OUT049,1806.4011068897466
FDZ09,OUT027,4107.3141944016825
FDQ14,OUT017,2312.575593398922
FDY12,OUT027,1246.977932996825
FDK57,OUT046,1926.3387151117104
FDD20,OUT049,1945.6427660107943
FDS36,OUT018,1478.0307953628155
FDI40,OUT049,1560.4454785828707
FDJ40,OUT045,1608.5917251784015
FDE08,OUT013,2280.971380022414
DRK01,OUT013,1389.4988538878235
FDC58,OUT049,616.8747310225988
FDE50,OUT046,2973.3891621015773
FDX48,OUT035,2361.0003441918043
DRM35,OUT018,2406.2398646592246
FDG41,OUT013,1549.0228799966903
FDB52,OUT046,3705.258536233204
FDV19,OUT045,2442.462540359601
DRG48,OUT017,2324.3061525442554
FDI26,OUT013,2811.4778482206475
FDU11,OUT019,238.32214255501324
FDF59,OUT019,240.50963131178665
FDR07,OUT049,1377.419645259695
NCE06,OUT017,2494.633456282181
FDE10,OUT046,1992.2525547234861
NCO55,OUT046,1591.9278424475056
FDZ13,OUT013,691.9823416206127
FDT50,OUT017,1432.6262977664155
FDH12,OUT010,219.10884078583047
FDD21,OUT045,1762.74755348929
NCM05,OUT013,3760.130298856029
FDK04,OUT013,841.5580847187306
FDN33,OUT017,1434.630035042758
NCM18,OUT010,149.44610078711762
DRC25,OUT049,1320.2491503067668
FDT47,OUT017,1443.4527812107813
FDD45,OUT027,2507.4096586600176
NCD07,OUT018,1559.4123940125623
NCY54,OUT010,428.82175238369723
FDL12,OUT049,901.506287482798
FDL02,OUT017,1560.3622642713235
FDC60,OUT035,1354.0522789961055
FDR37,OUT017,2870.117518303993
FDY16,OUT017,3004.3369694508488
FDU26,OUT045,1837.194888969953
FDN24,OUT013,770.4654836698163
FDH44,OUT013,2285.7113633606145
FDE23,OUT010,97.77409221207267
FDW60,OUT017,2753.004506487708
FDQ55,OUT049,1810.112177717038
FDV32,OUT027,1753.4634910194839
FDV03,OUT010,342.2883673363257
FDY14,OUT010,567.6507197822987
NCL55,OUT027,5830.4964128252495
DRF25,OUT017,620.5331029223785
FDX03,OUT046,630.5596384076023
FDF40,OUT045,3633.998799333314
FDX24,OUT010,191.72632496930584
FDA25,OUT049,1562.218428744723
FDH21,OUT018,2230.8852728085235
FDB47,OUT010,497.202390367609
FDT34,OUT019,229.70848355975173
FDS39,OUT010,271.83114181217377
NCU05,OUT046,1180.1680026016493
FDE02,OUT049,1416.8672547417514
FDL25,OUT035,1315.1540606329474
FDC50,OUT049,1426.7832428146153
FDZ32,OUT049,1560.1341467721466
FDV14,OUT045,1279.4098146391332
FDR07,OUT045,1295.8990620734214
FDB26,OUT049,807.7467800715301
NCR50,OUT045,2281.129889807472
FDP01,OUT018,2028.0982546918322
FDH57,OUT045,1951.17870947164
FDM60,OUT027,964.5194890637641
FDA45,OUT017,2539.2940400365555
FDU55,OUT017,3842.109032711608
FDH40,OUT035,1262.03256181984
FDG40,OUT019,74.21951672006048
FDT12,OUT049,3524.5984804466534
DRL59,OUT045,792.1777612198762
FDT47,OUT018,1291.891882223256
FDI60,OUT017,991.1992901484612
DRF51,OUT027,949.775733191628
NCK31,OUT049,723.3682402894497
FDB08,OUT045,2425.347304524445
FDM44,OUT035,1585.1663581264245
FDD46,OUT018,2079.263660431586
FDR27,OUT019,245.35704683756458
FDV56,OUT010,223.337373193518
FDM02,OUT049,1311.824618280931
FDU45,OUT018,1496.4567834423542
FDZ10,OUT017,1958.5974635790963
NCK31,OUT010,106.69368632990418
FDR27,OUT035,2016.294259008486
FDF33,OUT013,1545.0062554716396
FDJ36,OUT046,1552.7210618868048
FDP33,OUT049,3774.8559277152676
FDG17,OUT046,3665.6890683005263
FDG47,OUT027,5834.4278837452775
NCW29,OUT046,1949.7080494747167
DRH59,OUT017,1073.2032035439622
FDR32,OUT017,3631.134350137928
FDP48,OUT035,2893.966751140252
FDG17,OUT035,3741.821235724493
DRJ59,OUT017,621.2055179007225
FDY48,OUT027,2558.65904289076
FDB02,OUT046,2719.3744406384444
FDN10,OUT019,237.7331097656672
NCD55,OUT035,623.9384393800354
FDX34,OUT013,1889.6756194252532
FDZ38,OUT045,2713.0781730983563
DRF37,OUT049,3815.1074524945407
DRL47,OUT019,241.33852696652028
FDL27,OUT035,1009.5726429085692
NCP53,OUT035,3708.0841882018326
FDT03,OUT019,398.038036038683
FDJ28,OUT035,3066.500113713602
FDF40,OUT018,3300.9149510895923
FDA32,OUT035,3384.602321351086
NCP02,OUT017,824.085419192743
FDZ31,OUT045,2929.8362940549064
NCQ29,OUT013,3760.2085044023834
FDP57,OUT010,214.41426630346126
FDL32,OUT027,2885.146211083586
DRB01,OUT035,3019.331421698598
FDJ40,OUT046,1631.7439145040494
FDO24,OUT018,2214.4918004177216
FDO11,OUT018,3274.109987682991
FDA56,OUT035,1911.6449824883084
FDF02,OUT045,1520.9955001146213
FDA10,OUT013,1879.5532417107836
NCI55,OUT017,1947.483596409938
FDZ40,OUT010,131.6352549034019
FDV08,OUT049,616.6097001333982
FDN48,OUT013,1294.1964299560132
FDU57,OUT017,2324.8367111259427
DRF49,OUT013,1754.9959966694232
FDS02,OUT035,3022.2994410419874
FDS43,OUT046,2973.073185324627
FDT16,OUT013,3824.8281010184646
FDX19,OUT027,5877.185816158426
FDK15,OUT046,1487.2295815961102
DRA12,OUT049,2047.415605380172
FDY35,OUT017,718.0908035085866
NCU42,OUT013,2537.9982065748964
FDD26,OUT013,2952.4909397080487
FDR11,OUT018,2231.924903230276
NCP53,OUT045,3609.4690957495404
FDP34,OUT045,2438.068360134951
NCV41,OUT019,243.58298406015572
FDN20,OUT018,2265.6566518098034
FDZ16,OUT018,2697.9602285896817
FDZ28,OUT049,1952.277159918285
NCL55,OUT013,3778.5989002581537
NCJ17,OUT046,1301.238930471051
FDT37,OUT046,3755.0033698019733
FDV51,OUT049,2571.20671776851
FDZ28,OUT035,1968.4235074464439
FDN27,OUT013,1688.8569962776824
FDS14,OUT019,315.86634878440174
FDZ58,OUT045,1884.9563109982573
FDD46,OUT046,2314.7250685055533
FDJ03,OUT035,732.5114443818035
FDU03,OUT010,432.4636278115612
FDA33,OUT027,3685.343700275997
NCW53,OUT035,3048.8179061436063
NCC55,OUT017,580.4683265641233
FDP52,OUT019,494.1212001344452
FDE39,OUT049,1933.8622956683178
FDB44,OUT035,3365.166277538653
FDG59,OUT013,560.5841382412463
FDI05,OUT013,1043.8598815490193
FDF59,OUT045,1909.9009741553832
FDM39,OUT019,376.5808583055347
FDB14,OUT013,1299.401181628674
NCS05,OUT019,257.63702539255917
DRJ35,OUT045,919.303416238192
FDO31,OUT019,178.74161532681583
FDA31,OUT046,2715.131220256053
FDX40,OUT049,607.7051565745543
FDW56,OUT045,2906.7701688629895
FDH09,OUT018,641.0624839357736
FDA52,OUT019,369.0322555935116
FDF20,OUT019,412.25825638399954
FDE40,OUT046,897.4618521534143
NCU17,OUT046,1504.7891778047135
NCP14,OUT035,1568.7226222216188
FDN25,OUT027,1532.1911355390635
FDU39,OUT049,884.6196571083744
NCM05,OUT017,3778.281770726318
FDU07,OUT017,2318.1764120279845
FDF28,OUT049,1958.0036433239547
FDR57,OUT049,2494.153185463761
FDJ33,OUT013,1889.961079920059
DRH23,OUT035,824.1097590798372
FDQ52,OUT046,3749.971192017219
DRK13,OUT035,3014.3938390701564
FDP09,OUT046,3309.3640660875835
FDR08,OUT027,2678.17817851301
FDV50,OUT045,1884.3877920619245
FDT13,OUT049,3016.9135704449177
FDJ27,OUT027,2481.4630026897066
FDH21,OUT046,2468.191677096495
FDW14,OUT027,2312.1868957757106
FDL52,OUT049,613.5650685111011
FDW28,OUT017,3012.3928113733614
FDL40,OUT049,1430.4926910553982
FDE24,OUT046,2040.182679961582
FDX35,OUT049,3614.214554355979
FDP46,OUT017,1316.2402268801839
FDX56,OUT045,3271.8368079169386
FDQ45,OUT049,2989.3239240568387
FDK50,OUT027,4071.1821236954165
FDY26,OUT045,3170.4643674615413
FDQ09,OUT017,1797.4452574219763
FDN39,OUT049,2569.3084490649267
FDP13,OUT017,615.558613395351
FDR51,OUT013,2279.8200509364333
FDZ49,OUT010,520.1022144967576
FDL28,OUT018,3204.565907160443
FDZ10,OUT035,1978.217196249978
FDK38,OUT013,2274.9371131562334
DRL49,OUT027,3216.458125930385
FDR15,OUT013,2289.5100292939974
FDQ24,OUT035,3856.4031931347236
FDD56,OUT013,2725.2139559221546
NCR42,OUT046,564.1997261609636
FDH52,OUT045,964.7535469607
FDH57,OUT019,241.1869198046722
FDR15,OUT010,358.1938210311571
FDJ34,OUT035,1966.6073197764938
FDW37,OUT035,1414.4664193860951
FDQ23,OUT018,1349.20545586148
FDP34,OUT013,2447.7309301824776
FDE04,OUT027,4699.3695257475065
FDC48,OUT045,1173.560555402041
FDA47,OUT019,331.4601711608745
FDI35,OUT018,2480.7150700982957
NCV05,OUT013,2291.995258167338
FDR28,OUT045,2465.9582607484076
FDH31,OUT017,1438.832864196545
FDP59,OUT019,225.35277819327214
FDS19,OUT018,1007.2475819105961
FDM60,OUT045,601.3953283346376
FDJ44,OUT018,2455.056225411431
DRH51,OUT017,1302.0706213020007
DRC25,OUT017,1320.8907755889775
DRE25,OUT013,1372.8359674829635
NCX05,OUT049,1798.4040493126831
FDR11,OUT017,2475.914839229861
DRP47,OUT045,3704.2978846579044
DRC49,OUT019,253.8094414483796
FDQ47,OUT027,905.2823739993319
FDL20,OUT013,1659.19635291902
FDM34,OUT035,2004.2656282615314
NCN55,OUT013,3667.1066636651567
FDD41,OUT035,1569.4624677557442
FDE52,OUT049,1335.2011223416023
NCT18,OUT019,370.8271865601812
FDJ32,OUT018,741.6186444259216
FDE16,OUT046,3309.024011553903
FDZ09,OUT045,2456.9468338709444
DRZ11,OUT046,1928.3881448698482
FDK41,OUT049,1297.660086834041
FDE56,OUT049,901.7440961240542
FDH34,OUT013,2959.0021831672275
DRI49,OUT013,1154.8834193121663
DRI59,OUT046,3502.1378985946794
DRC36,OUT049,2753.97948236138
FDS15,OUT019,229.41725913046355
FDI07,OUT018,2651.1702156738247
FDZ15,OUT018,1570.9074909433996
NCX41,OUT027,5332.64686383781
NCO29,OUT019,339.2327828934279
FDF57,OUT013,2525.616473639747
FDI33,OUT035,1361.8182428918187
DRJ47,OUT049,2742.4351352265408
FDB34,OUT046,1299.7979535891727
FDY22,OUT027,3302.7475538872454
DRL11,OUT017,2484.259695588981
FDY46,OUT035,3041.5339742486067
FDG17,OUT013,3705.9744617405013
FDE52,OUT018,1131.0320997271967
DRP47,OUT027,5777.107113053803
FDO01,OUT010,242.73718978177033
FDL09,OUT046,2540.4792442156995
FDR57,OUT013,2448.0914223886043
DRD37,OUT035,738.2960187148457
FDQ36,OUT027,972.3873876077668
FDL33,OUT049,3001.414354614065
FDL48,OUT045,708.4114017872296
FDL28,OUT049,3648.4678245401415
NCN29,OUT046,717.2996191878403
FDO13,OUT035,2565.296518530747
FDB38,OUT045,2449.052939623031
FDI36,OUT035,3041.3281166523466
FDI58,OUT035,1362.5387427513058
FDH22,OUT018,1762.8584701729803
FDQ27,OUT013,1534.4772023234575
FDT33,OUT046,2528.4063665076987
FDC56,OUT045,1765.069389803953
FDF14,OUT046,2323.6511317918275
FDQ39,OUT017,3011.0145557410087
NCM43,OUT017,2539.4013309837164
FDS46,OUT035,1901.5090656814705
FDI22,OUT049,3333.582213713421
NCE43,OUT045,2529.2385398696615
FDZ36,OUT010,442.4687036518508
FDR13,OUT019,260.4602138051471
FDP46,OUT018,1136.179871425639
FDW56,OUT019,417.97236351809045
FDB40,OUT017,2327.1683030872314
FDM28,OUT018,2424.011233108335
FDV49,OUT013,3844.7084906331493
NCS53,OUT018,2226.087009565463
FDO03,OUT049,3658.7824130171957
FDT15,OUT035,3045.8666598115556
FDD33,OUT049,3634.9715391763784
FDX13,OUT017,3818.052748587204
FDH60,OUT013,2951.410686416902
DRH51,OUT046,1297.317743394811
NCL07,OUT049,616.0737349913901
FDW51,OUT045,3243.0655455710785
FDF21,OUT019,416.5718692804494
FDH26,OUT019,271.4139155458951
FDJ03,OUT049,723.0035398342609
FDU35,OUT017,1437.7473874825748
DRL01,OUT018,3197.984375118185
FDE59,OUT045,573.4013227093577
FDI60,OUT035,999.9111927798823
DRH39,OUT035,1176.3219373050645
